confirmatory,evaluation_id,training_run_id,training_attempt,checkpoint_hash,evaluation_config_hash,evaluation_attempt,split,status,primary_artifact_hash,started_at,ended_at,runtime_seconds,failure_reason,test_metrics_observed
True,bd78f398e9473f6de13d1454e81e8bdaf4b14ce0cc293355bc722d9da679dea0,A-pathmnist-64px-batchnorm-policy-none-s0,1,b5dea833b8985d7bf38e4092e5400a03452b0ec55a79ec7e52edd0091e6b3b54,bd78f398e9473f6de13d1454e81e8bdaf4b14ce0cc293355bc722d9da679dea0,1,validation,completed,7915fcad9159c1003846e84929ecbe989d8e01cb03800b47f6a68b29a5f9b857,1787208241.675841,1787215587.46121,7345.785368919373,,False
True,d7410d7afb0da70ca3ab89df9428bac05158dafd2a6119018079769df42a3ab0,A-pathmnist-64px-batchnorm-policy-none-s1,1,b898155b2c6ab101ca2940f30bceff8a23a7f67ef9adc56d7c07ab2275831c8e,d7410d7afb0da70ca3ab89df9428bac05158dafd2a6119018079769df42a3ab0,1,validation,completed,88ad9aa4a19c008e5c9abf696f0c5c5da26ca2304ead4cd95294a94a43480465,1787215590.885057,1787222958.541631,7367.656574010849,,False
True,1a3c3c7e2479439166df8eea3fe27987669c19c6daed807801ab7229c4c00405,A-pathmnist-64px-batchnorm-policy-none-s2,1,39950a5ac56c50aeee11d3a6ca879baabfcc19506ce041f046fbff10243fe293,1a3c3c7e2479439166df8eea3fe27987669c19c6daed807801ab7229c4c00405,1,validation,completed,670632e48f32cb69d69354b22fedbf38e001d99da89f7238f304184d1bc5a472,1787222961.7338712,1787230363.995626,7402.261754751205,,False
True,4f844fa44b7f8842632fc14b1c871545dd4e9e4b00a23368bd47ba7a6e406fde,A-pathmnist-64px-groupnorm-policy-none-s0,1,d54b5cd32b64882bc11030992db97ce57973df2078e37317871d1c66c92e484b,4f844fa44b7f8842632fc14b1c871545dd4e9e4b00a23368bd47ba7a6e406fde,1,validation,completed,5990bc1ffa6ec9b0dfcfb95490d7553fb3e7a6bbf5116dd3a312eeea787c704a,1787230367.390327,1787234761.066391,4393.676064014435,,False
True,7a94cc438eec41cfd7e6ab6bc97d2584b8ad72829bde5601bcdd5c2d2367909f,A-pathmnist-64px-groupnorm-policy-none-s1,1,ebfef2c0e60ae1ee1095f6c47afd6dbad3c7abc2c32ebc5f21e502a9f33ee44e,7a94cc438eec41cfd7e6ab6bc97d2584b8ad72829bde5601bcdd5c2d2367909f,1,validation,completed,9a23a7d83a89e34e8f0d10647c0055110a0c32a8f7ccb87e40c66b07e6ff6698,1787234764.1667662,1787239157.145408,4392.978641748428,,False
True,90ba07e9fd99e802b65b754807ab9e196999b5fb5c24100ca10894f533afbf46,A-pathmnist-64px-groupnorm-policy-none-s2,2,92c8739bfc1063b03782514c7c2b259cb3014ea5f0262f64e138be29e8c1ecd2,90ba07e9fd99e802b65b754807ab9e196999b5fb5c24100ca10894f533afbf46,1,validation,completed,e6896b7b081ff449bc0d093fc504cac0c7b3f44eec6c616f8115457c2899b5a3,1787239160.523051,1787243542.310882,4381.787831068039,,False
True,13e61b68dc9c34af49b11eeb394208ae506b26de654ac3d2ed7d829788f4170c,A-bloodmnist-28px-batchnorm-policy-none-s0,1,e96e3b5615c71fba0fd05d21439c3d2a551ddba00985dbcc0b8affcfda5c519f,13e61b68dc9c34af49b11eeb394208ae506b26de654ac3d2ed7d829788f4170c,1,validation,completed,301accf395e2265314965237b99fa300d869b10a359946786a32fae35337d79b,1787243545.361709,1787244702.154006,1156.792296886444,,False
True,ea473df526d2afe27b1328a2affd59f984d75437338be622ee339cddd910b47f,A-bloodmnist-28px-batchnorm-policy-none-s1,1,1448dad9629f956c195e301dabe42047502ccf2981d6f4f3154f5994a35da98f,ea473df526d2afe27b1328a2affd59f984d75437338be622ee339cddd910b47f,1,validation,completed,d9fc3fec330a3305319caaa0e90cd12ab97fe06a5717190ccaf42f130b196d7b,1787244705.356201,1787245874.270911,1168.9147100448608,,False
True,fb80a0bb0a5c5c3f6e7669058e707d87f9e9e9c383623ac3a86e29b6cd70a79a,A-bloodmnist-28px-batchnorm-policy-none-s2,1,552c975c860585e9b57298d2e1fd3550420b9ad696066d2fe7bef49401a235f0,fb80a0bb0a5c5c3f6e7669058e707d87f9e9e9c383623ac3a86e29b6cd70a79a,1,validation,completed,1652ff37c43b060ebb48b72680b271142d6cafa8e9017de4b2a95cb7ec490430,1787245877.34465,1787247028.031643,1150.6869928836823,,False
True,5062aa9ea633b9ab670a53aa2890dc0934c869fa40e43bb5427f80a1f268e525,A-bloodmnist-28px-groupnorm-policy-none-s0,1,cd804a09e799f7d89c1e98dad10a63a953a9a5204d98d5fa4c5677b7937765bd,5062aa9ea633b9ab670a53aa2890dc0934c869fa40e43bb5427f80a1f268e525,1,validation,completed,a31160e1db9cad47c889b8d87dcd9355a5f23ae4cf4c6988144a408f204df45f,1787247031.016295,1787247736.8826299,705.8663349151611,,False
True,73767823eb091e4026e869580c5800484f8f46cc4a102cbd556fcec4e6b35568,A-bloodmnist-28px-groupnorm-policy-none-s1,1,d914f4ecd0d597b9cc422dd7e5b07413c900eaa084b0f0992575010dfd899928,73767823eb091e4026e869580c5800484f8f46cc4a102cbd556fcec4e6b35568,1,validation,completed,47118ebdbe82822107eb21ceb3bd83d9f0156f14c40c4972660b20699cea2c34,1787247739.913763,1787248427.640844,687.7270810604095,,False
True,187099e7c35bc78e61a67de2e0d604689df5d8ba5cdc78ffd5999a018b660c2c,A-bloodmnist-28px-groupnorm-policy-none-s2,1,34a1b18158c3572f281035592f8a3af33eb2baa11055aa9a8c2e6a60d495741d,187099e7c35bc78e61a67de2e0d604689df5d8ba5cdc78ffd5999a018b660c2c,1,validation,completed,2acab347d66510a337c94451f893ede7aa3db318298f89877b8ee0ed4e2a384a,1787248430.44397,1787249117.729068,687.2850980758667,,False
True,eaffb081d0e51dc592d032e5aeb0d721a890261759d228d75c0c92785a0fbcb0,A-bloodmnist-64px-batchnorm-policy-none-s0,1,8572b19b0cb24b9c46ae07a1114eaa65ddad7690826265fe3af8984b2d0b6235,eaffb081d0e51dc592d032e5aeb0d721a890261759d228d75c0c92785a0fbcb0,1,validation,completed,96606f22093a63ad19da48f18cba6421a48ee688120bcc943bf91735bcf99a60,1787249120.523325,1787250386.0619159,1265.5385909080505,,False
True,1cf8d8fec08f00c10459453f55414ad6a0d8081e261c39d9560ae9e9616720ed,A-bloodmnist-64px-batchnorm-policy-none-s1,1,ff75298a2d1733dd1e43dd60d90a74a51450f80704c1e648e41eabf9ba7f4017,1cf8d8fec08f00c10459453f55414ad6a0d8081e261c39d9560ae9e9616720ed,1,validation,completed,5491a364af41dd7441c3bc82dba2144e7498e553cad8a1fad6f7587b357b46f4,1787250389.073937,1787251651.544467,1262.4705300331116,,False
True,a978f829cad19f6343a5893abd8fef7bc95df89bb1ccdc19411960a3c29a00a5,A-bloodmnist-64px-batchnorm-policy-none-s2,1,b2e83aa7e85050f6c3743c9e0a269428b3e1795d369a622328eb5b5e2abe2869,a978f829cad19f6343a5893abd8fef7bc95df89bb1ccdc19411960a3c29a00a5,1,validation,completed,bfbef16c2b7c44be69204ab521232c01adf88cd11705555f49b804ae9eef5479,1787251654.5597289,1787252911.7981179,1257.2383890151978,,False
True,c1b56b632c4e984027710c5a3ee1c541d456b1f97420ebe6771685a8928589cc,A-bloodmnist-64px-groupnorm-policy-none-s0,1,6dc1eb925bf71525353ddec56ac41b78e4d3e04b761ad47fb13ca5ae8d1443b0,c1b56b632c4e984027710c5a3ee1c541d456b1f97420ebe6771685a8928589cc,1,validation,completed,da7684ea896309591cb2fc270677a427f1e22d7be7ced00a20e43b5f54629d48,1787252914.806032,1787253664.076521,749.2704889774323,,False
True,eefa275d47905d5a1e7fd0071c6b1151d154c7aa79d69534832c3a73fdd61153,A-bloodmnist-64px-groupnorm-policy-none-s1,1,2278d9cfd09a165210e53528eaa0f8567dba6b7303c0f5b21a09a20a652ec98b,eefa275d47905d5a1e7fd0071c6b1151d154c7aa79d69534832c3a73fdd61153,1,validation,completed,5c115544cc0ba6505a1e2dac1870e2650241a9220d5fef636b1ab7d6794f6795,1787253666.5061781,1787254406.367449,739.861270904541,,False
True,f6c7484e058643a2d932fa3b939abee2c3551c15bada4e1034d7b6d6fc697f09,A-bloodmnist-64px-groupnorm-policy-none-s2,1,9cbeb71c38c6d50873d5972ced6ca962cc1f38cde2bd080362351dd06df20fd9,f6c7484e058643a2d932fa3b939abee2c3551c15bada4e1034d7b6d6fc697f09,1,validation,completed,ebcb827707c23581a93c5a87737e64ec7b0ace8e71663cf3ecea9093e54ae7dd,1787254409.144012,1787255152.4703639,743.3263518810272,,False
True,77f63ffdb92258f6ec24eb54785aa5dbf5b9290b117c444f1190a32f562258bd,B-pathmnist-28px-batchnorm-policy-matched_mixed-s0,1,f9d06b302a5a0a737e0476a01fa88cb1c309243f862de0f8f1a45e37ec88c47f,77f63ffdb92258f6ec24eb54785aa5dbf5b9290b117c444f1190a32f562258bd,1,validation,completed,18cc754f1e4898db086fc8257fafe88384fef4a191548e2a64e4aa89c822691b,1787257744.436427,1787271910.8233962,14166.386969089508,,False
True,f6da4027407a5935925f5cac934a8bc2165ee020f6da0932c5e31265deedb6d1,B-pathmnist-28px-batchnorm-policy-matched_mixed-s1,1,d8e1b91d421fd3c78a81d06bc736fb76da1b71a4d2b500afacc721798705343f,f6da4027407a5935925f5cac934a8bc2165ee020f6da0932c5e31265deedb6d1,1,validation,completed,25879f147edc03793b7b1c073b16f97e0a0ef3f794e7cd717d238db8e64df042,1787273701.981517,1787280530.1079948,6828.126477718353,,False
True,066af2461d5264136cdb05e46fbbb476b500ba1504d2a83049b65350cf0addff,B-pathmnist-28px-batchnorm-policy-matched_mixed-s2,1,44263c3e3db4a82d5fe7af30eb9b10f6e9dfb927783a3a6a7a32ee2250a43a71,066af2461d5264136cdb05e46fbbb476b500ba1504d2a83049b65350cf0addff,1,validation,completed,8a3e592e85807d4a558ce1dcf19e53c9722b38975f935d8182287663dfda60c8,1787280533.5957508,1787287172.597128,6639.001377105713,,False
True,eb61fbb94bc62467eea98e47772db3a3313c222d04002204115e5ff0c458febb,B-bloodmnist-28px-batchnorm-policy-matched_mixed-s0,1,fe0bc5ac9371bca580baddceb11d3afa74019bd970a2f815b5d082ea4124e95e,eb61fbb94bc62467eea98e47772db3a3313c222d04002204115e5ff0c458febb,1,validation,completed,24513080ae787ed0247518347c631e289ff4d1328e3bc52d9e3c40229a79ba97,1787287175.859547,1787288334.23348,1158.3739330768585,,False
True,cb9357b9f3c2b924a6261fe24af998f6932e3d428570289378c44b66f8b50920,B-bloodmnist-28px-batchnorm-policy-matched_mixed-s1,1,233311a29208b1944b32fc9c4ea69b3eb4a68efbf38c7aed8e2d1a951a2389f9,cb9357b9f3c2b924a6261fe24af998f6932e3d428570289378c44b66f8b50920,1,validation,completed,1f418db1defa748022b5feb0c95f0a6ae48d8e0c1d066d96a2e214e3513329bb,1787288337.286336,1787289483.71485,1146.4285140037537,,False
True,b525787ba6c284a12c956a9653b39a1deddaf514d374bcd8b19e6528e324c5b6,B-bloodmnist-28px-batchnorm-policy-matched_mixed-s2,1,3d867a7872cb2a7f3678125bfcc204c30230148438c9fd6ca9836c4b3dddf738,b525787ba6c284a12c956a9653b39a1deddaf514d374bcd8b19e6528e324c5b6,1,validation,completed,ee049c389096f022423e349cd9bf20264127749357018654daa8f1050fcbaf5b,1787289486.6848981,1787290644.0021892,1157.317291021347,,False
True,e4410d838c8c843bf45e95c9f6bb174ca359dd62e5f64a85f73affaf6ecfac18,C-dermamnist-28px-resnet18-batchnorm-policy-none-s0,1,bd529f57be5f06042f0b0f29e62444e6e38e6b0aa3ab9b40df144943a0bf7d48,e4410d838c8c843bf45e95c9f6bb174ca359dd62e5f64a85f73affaf6ecfac18,1,validation,completed,6b0ce122c6dcc5eac49cadee34315958b35177d9cb6aad7c4e9e6be8ac92acec,1787314687.303605,1787315510.779234,823.4756288528442,,False
True,f158726e0e638ac4eccbd2729d6ad1de3c61a4be20cda0a4def141f24f4c3368,C-dermamnist-28px-resnet18-batchnorm-policy-none-s1,1,ab087ce6cf7dfc7ab343ce699511225b432762db95a739c12be8485b1510b216,f158726e0e638ac4eccbd2729d6ad1de3c61a4be20cda0a4def141f24f4c3368,1,validation,completed,93264f659d52af5adb3ce8f57f12096ea2ae5dc49c6d921890377cea051c6cb4,1787316335.692472,1787317157.348296,821.6558239459991,,False
True,25053eb2b011adb4199332905a76fed802df53bf40a8623555fda5fa6e87a89d,C-dermamnist-28px-resnet18-batchnorm-policy-none-s2,1,44881dca162455ee3b7e4d0f0b09c2777b663bf958c76d0d749aeef378c3a6cf,25053eb2b011adb4199332905a76fed802df53bf40a8623555fda5fa6e87a89d,1,validation,completed,d2250c822088e258c446ccf81a9b8d0b1319c995d308cfc7a15013aefd8ecd0c,1787317375.32232,1787318199.002368,823.6800479888916,,False
True,b8dab819ccf0ca0f42ad24d01422dd801c21c05e7e405ed4ece51eb73f2360de,D-pathmnist-128px-batchnorm-policy-none-s0,1,276169a842c64261764c2499d520a87b72014746f9d8289dd1a3878b01d25966,b8dab819ccf0ca0f42ad24d01422dd801c21c05e7e405ed4ece51eb73f2360de,1,validation,completed,aee175ee3bd3421d3de1521d49d4c5a1b5da58ff0a5c19be5476992429728908,1787318932.3136241,1787329649.570427,10717.256802797318,,False
