confirmatory,final_test_evaluation_id,training_run_id,training_attempt,checkpoint_hash,evaluation_config_hash,evaluation_attempt,split,evaluator_fingerprint,statistical_analysis_fingerprint,cross_condition_analysis_fingerprint,final_test_runner_fingerprint,authorization_artifact_sha256,authorization_commit,test_split_accessed,test_predictions_computed,test_metrics_computed,test_metrics_persisted,test_metrics_observed,status,failure_stage,failure_reason,primary_artifact_hash,started_at,ended_at,runtime_seconds
True,1ca16b8dbc1ad6551da49ba721ffb0d5afe8613656e12704c3526750095a969c,A-pathmnist-64px-batchnorm-policy-none-s1,1,b898155b2c6ab101ca2940f30bceff8a23a7f67ef9adc56d7c07ab2275831c8e,1ca16b8dbc1ad6551da49ba721ffb0d5afe8613656e12704c3526750095a969c,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,0723d55a74604b04b8a5139d3dddea7fd52df67230ffc877f767c29b3c10b896,1787522259.694477,1787527619.31598,5359.621502876282
True,29d5766adae389e078b00030be7eb6fe1f3cfb70672d14bb6fd4d7d9a06d3b39,A-pathmnist-64px-batchnorm-policy-none-s2,1,39950a5ac56c50aeee11d3a6ca879baabfcc19506ce041f046fbff10243fe293,29d5766adae389e078b00030be7eb6fe1f3cfb70672d14bb6fd4d7d9a06d3b39,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,55b2d8a3195445fc2787539d50b497dd5782afa178bedd5708e18bd6ef0de256,1787527628.2435899,1787532897.82438,5269.580790042877
True,200751a5edbc1f73a23f021149bf85508ba1cbb9ed042d51675fec848dc7a70a,A-pathmnist-64px-groupnorm-policy-none-s0,1,d54b5cd32b64882bc11030992db97ce57973df2078e37317871d1c66c92e484b,200751a5edbc1f73a23f021149bf85508ba1cbb9ed042d51675fec848dc7a70a,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,cf775abd6372b854ce4581614d4c52f1a56885f6001657d9cd6e65aedd78d839,1787532906.63753,1787536011.148167,3104.510636806488
True,7929cbed052aff39c5488a5ac523a47301a8dabd631ef37a66fd76fce953faed,A-pathmnist-64px-groupnorm-policy-none-s1,1,ebfef2c0e60ae1ee1095f6c47afd6dbad3c7abc2c32ebc5f21e502a9f33ee44e,7929cbed052aff39c5488a5ac523a47301a8dabd631ef37a66fd76fce953faed,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,9164cd27b473411514b6dfb98e6f49bb7a8b17902969e82a0c333173f66b8fec,1787536019.73841,1787539174.131535,3154.3931250572205
True,097e5368b0f2814b0e97a617d1e9ae1fd0279268c112445cf3826acb0318b8c9,A-pathmnist-64px-groupnorm-policy-none-s2,2,92c8739bfc1063b03782514c7c2b259cb3014ea5f0262f64e138be29e8c1ecd2,097e5368b0f2814b0e97a617d1e9ae1fd0279268c112445cf3826acb0318b8c9,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,32689e21da2f18d860236b8d703c383bd35ac734e1f4199850543ca623d8b640,1787539182.901386,1787542332.4639091,3149.562523126602
True,bbca1ebde38faf861fa4b7e7d4bb58dc387e18aa7d1738889756c36c122ac5d2,A-bloodmnist-28px-batchnorm-policy-none-s0,1,e96e3b5615c71fba0fd05d21439c3d2a551ddba00985dbcc0b8affcfda5c519f,bbca1ebde38faf861fa4b7e7d4bb58dc387e18aa7d1738889756c36c122ac5d2,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,a29ba8de277be9f4380914256b1d52b6768c09ea0cc3e1de0cc3c9290d50fb9d,1787542341.420484,1787544625.7073972,2284.2869131565094
True,c78a0d4579ab60b2ca5b51c579e8cfb2f4f444bf3ff981d7402b2e4706c597c6,A-bloodmnist-28px-batchnorm-policy-none-s1,1,1448dad9629f956c195e301dabe42047502ccf2981d6f4f3154f5994a35da98f,c78a0d4579ab60b2ca5b51c579e8cfb2f4f444bf3ff981d7402b2e4706c597c6,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,74d3a01b38050c6f5dafa43f9337a278ef18e302a1a6386f36f52d4d4a86e7f3,1787544634.037717,1787546924.620966,2290.5832488536835
True,d5545158ddfee68041fd95c95bf991c0cd7c8eb198be10571c7e481a7c4adddf,A-bloodmnist-28px-batchnorm-policy-none-s2,1,552c975c860585e9b57298d2e1fd3550420b9ad696066d2fe7bef49401a235f0,d5545158ddfee68041fd95c95bf991c0cd7c8eb198be10571c7e481a7c4adddf,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,f2fb4cbfc8699219b5e98448cfd68c5152549681bbfa77bb06cc4b9faca33625,1787546933.278974,1787549235.98915,2302.7101759910583
True,1f427b0b2c0408e53ca4a84ca3d662877d4493e54dc3e6b06b9e63d6473bb1c7,A-bloodmnist-28px-groupnorm-policy-none-s0,1,cd804a09e799f7d89c1e98dad10a63a953a9a5204d98d5fa4c5677b7937765bd,1f427b0b2c0408e53ca4a84ca3d662877d4493e54dc3e6b06b9e63d6473bb1c7,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,164b8427d1dd50ec967b7ebd5258cd57844849d54263f0bd31eacbe4c303ac67,1787549244.538877,1787550602.8203032,1358.28142619133
True,2d3061a6feb794edd6b3a2a8545eea80035e55101137ae6c3decfcbbf269955c,A-bloodmnist-28px-groupnorm-policy-none-s1,1,d914f4ecd0d597b9cc422dd7e5b07413c900eaa084b0f0992575010dfd899928,2d3061a6feb794edd6b3a2a8545eea80035e55101137ae6c3decfcbbf269955c,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,d590bd50652f5e1944d71524c51ec78c49e983c8f6efa272bbe937ffb69ee7ec,1787550611.216453,1787551976.933928,1365.717474937439
True,c1e2991feef4fca786c0370f467bcf6d74acba81d0927ce8c76c98ef1e67634c,A-bloodmnist-28px-groupnorm-policy-none-s2,1,34a1b18158c3572f281035592f8a3af33eb2baa11055aa9a8c2e6a60d495741d,c1e2991feef4fca786c0370f467bcf6d74acba81d0927ce8c76c98ef1e67634c,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,32fa032b8ad01a250a600064c01950af168c8adf3d2010bf081ab4460e9c5cb8,1787551985.408072,1787553352.628203,1367.2201309204102
True,d0df3762a5681ea75586b2d3e93763ccc6c4d2c67fb100d2b6480e8af7e57a00,A-bloodmnist-64px-batchnorm-policy-none-s0,1,8572b19b0cb24b9c46ae07a1114eaa65ddad7690826265fe3af8984b2d0b6235,d0df3762a5681ea75586b2d3e93763ccc6c4d2c67fb100d2b6480e8af7e57a00,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,acae061a021b3fe2eb59c9e6fad8bbe6b1b037f662ce3c574f7399bc533a4cf9,1787553361.006027,1787555886.267801,2525.2617740631104
True,7a7ad2751b7db7ac99fdbb495c7670625809889933bb8bef12d1c1323f4637c1,A-bloodmnist-64px-batchnorm-policy-none-s1,1,ff75298a2d1733dd1e43dd60d90a74a51450f80704c1e648e41eabf9ba7f4017,7a7ad2751b7db7ac99fdbb495c7670625809889933bb8bef12d1c1323f4637c1,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,a862f5b93a0df135a0b7fbda57062ac0db0a9cc4342ac39d108e0d0b83ad3f31,1787555894.908927,1787558391.9293811,2497.0204541683197
True,b54328a0db0888094cb0e2d0af8911cd511c6655d7d47376e7ddb3d78fc9ed97,A-bloodmnist-64px-batchnorm-policy-none-s2,1,b2e83aa7e85050f6c3743c9e0a269428b3e1795d369a622328eb5b5e2abe2869,b54328a0db0888094cb0e2d0af8911cd511c6655d7d47376e7ddb3d78fc9ed97,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,5911222a9895e95fc4761460dc21d9c0855891b925bad0693157e0f48d358526,1787558400.319341,1787560909.0542321,2508.7348911762238
True,78161679ecee2aa6ed5d96e8e8f57ff3b9d679d455ce73f53ca6aefce295701c,A-bloodmnist-64px-groupnorm-policy-none-s0,1,6dc1eb925bf71525353ddec56ac41b78e4d3e04b761ad47fb13ca5ae8d1443b0,78161679ecee2aa6ed5d96e8e8f57ff3b9d679d455ce73f53ca6aefce295701c,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,8f1d5e6135207e32be609d2e12e7ba68a0aca270b6bdc164c4dbd8330ac0b16b,1787560918.2267678,1787562409.994238,1491.7674701213837
True,14ace3332a7487d8ba7125c6c006394fc81ee063a708b8bfa85aebea5411edf9,A-bloodmnist-64px-groupnorm-policy-none-s1,1,2278d9cfd09a165210e53528eaa0f8567dba6b7303c0f5b21a09a20a652ec98b,14ace3332a7487d8ba7125c6c006394fc81ee063a708b8bfa85aebea5411edf9,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,7e5d1970df77016c51d906bcccc9649234341a9890a60812deb8fb78e01983af,1787562418.824758,1787563908.191603,1489.3668448925018
True,88da2e8ef634a665f71ca2616537c2f092a5a6ac60e3e9dd957765623636780e,A-bloodmnist-64px-groupnorm-policy-none-s2,1,9cbeb71c38c6d50873d5972ced6ca962cc1f38cde2bd080362351dd06df20fd9,88da2e8ef634a665f71ca2616537c2f092a5a6ac60e3e9dd957765623636780e,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,ee6792d27561845685f27d1da238b0f86571d7cd78292eddfaca6479a7fc335a,1787563916.659588,1787565424.886994,1508.2274057865143
