training_run_id,evaluation_id,evaluation_attempt,old_evaluator_fingerprint,corrected_evaluator_fingerprint,predictions_sha256,metrics_sha256,metadata_sha256,manifest_sha256,reconciliation_record_sha256,unaffected_conditions_match,reconciliation_code_fingerprint,reconciliation_source_commit,status,reconciled_at
A-pathmnist-64px-groupnorm-policy-none-s1,7a94cc438eec41cfd7e6ab6bc97d2584b8ad72829bde5601bcdd5c2d2367909f,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,9a23a7d83a89e34e8f0d10647c0055110a0c32a8f7ccb87e40c66b07e6ff6698,1e58d7726842a7e6b82b7f2ed4bda5ce67be43e97ec9c0b23bbd68a83f3dbad9,9cedbcbdf6a738626824a8821b6ab30ff7d57700b3b85d170f129d3ab5598e30,a10ca8398822fa2b43f29a16390816aac813ef0720c6aacd948a846e2f5c107c,6151f12941a3499d19f9988303e6d75ad54bf2f69148bc959ede9ff25a959436,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489461.013804
A-pathmnist-64px-groupnorm-policy-none-s2,90ba07e9fd99e802b65b754807ab9e196999b5fb5c24100ca10894f533afbf46,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,e6896b7b081ff449bc0d093fc504cac0c7b3f44eec6c616f8115457c2899b5a3,1d1dc34a7b46ac5deb8be58debb35b83d2992615f5ad906e4fd14a4db1e3e91b,1b643f4d725124a1f7f0b0652cbca638437e846068f2707ec6800406e612d034,2eb0e7ac039d7e37135e71dce5537c5c9b20d9dca443e28d731a77b6496cd784,80cf9fb975412b2976b74af92c045b760e3aa0925bb7a0be368d41da1496b3f3,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489461.786106
A-bloodmnist-28px-batchnorm-policy-none-s0,13e61b68dc9c34af49b11eeb394208ae506b26de654ac3d2ed7d829788f4170c,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,301accf395e2265314965237b99fa300d869b10a359946786a32fae35337d79b,6bd2a79507712949f949724298bba351f067c8d976c796216ba1ca52a515e24b,aafc6d808c02c7ebf0534ec5fcb33365016a60be698e6b7df7a4c954788d6f8d,20738ec95e01bf77bf568e9d5fa9cec6db64663f6bed4b80e3d5f74eb688adca,ec180e0a61804381393842c03cefa6bffd9f942d5192aa75ea4229c2f2cd071c,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489461.96416
A-bloodmnist-28px-batchnorm-policy-none-s1,ea473df526d2afe27b1328a2affd59f984d75437338be622ee339cddd910b47f,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,d9fc3fec330a3305319caaa0e90cd12ab97fe06a5717190ccaf42f130b196d7b,57e7abea3a9a169855a40310aa3420c21bf1245888599070029164a3d02bd061,b54861528f3d686a50acd9c80cb1d9fa721e4113d7d44646bec8807cb30628cf,94523a5b7c014a68b783f04cd6466875f023b2b27940ee4381abf92dc5bfe217,8a931fbea5732d869694f9b50730333b074dcd9abf5338c70770fce59d5ca13d,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489462.142573
A-bloodmnist-28px-batchnorm-policy-none-s2,fb80a0bb0a5c5c3f6e7669058e707d87f9e9e9c383623ac3a86e29b6cd70a79a,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,1652ff37c43b060ebb48b72680b271142d6cafa8e9017de4b2a95cb7ec490430,2102e8c8ad21bf81cad9455053d518608637dca61bf81f008d2bc42f0ffc8577,f54f3d6d14deaeff1a4b3c00a02fc819d140cc8ec65c50741299acc5821da734,9f9eb6c4832ff9e8ae7c97c6723e38e1834341b89ee3bd727b8daaf1d4c77ac2,091e387cc178396b6aaf39c313ab0ade0a4729c6320858fad5494e1fde8007d6,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489462.314809
A-bloodmnist-28px-groupnorm-policy-none-s0,5062aa9ea633b9ab670a53aa2890dc0934c869fa40e43bb5427f80a1f268e525,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,a31160e1db9cad47c889b8d87dcd9355a5f23ae4cf4c6988144a408f204df45f,b1db1fa167c61ee882e43e5d69754beee56c03af5a87718a00aad06137e2ff75,74354a7ecf771779eb01fcff70694a9ff812beba7d2c10b1b97592c49a6a6b99,8e962400352d9c90aaad300003c008a75f0e3c8a346f362f1fc3030249facb39,e625474c113ecf005cf5d4267f8be78b803ccd55ea63999316a3b0726618fb8f,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489462.487128
A-bloodmnist-28px-groupnorm-policy-none-s1,73767823eb091e4026e869580c5800484f8f46cc4a102cbd556fcec4e6b35568,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,47118ebdbe82822107eb21ceb3bd83d9f0156f14c40c4972660b20699cea2c34,1505fec5642703926eda83b27cba25fccac7baf12e9fca87639c62f3699d0843,8369f6a02768981ac06fdbf5f6ac4037fedbfd1a9113b06e04d2f224f6132d07,44825b2879080f72a7924bcc2c74fab95c5035a5b900367e93a1f244f050950f,4549c4c6e31e2bb8007d309ae07a07173dd296237563e2cd39a91ef41ddd7fa3,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489462.653881
A-bloodmnist-28px-groupnorm-policy-none-s2,187099e7c35bc78e61a67de2e0d604689df5d8ba5cdc78ffd5999a018b660c2c,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,2acab347d66510a337c94451f893ede7aa3db318298f89877b8ee0ed4e2a384a,d090b8a236dbccccca9e591ff9dbd5c179358febbd3741a1e2f95a6658d6bd25,6745ff2f9519e299759b7f28f79e2540b000773b9aaf41b70795f6d9411ed6c1,fcbc559f687ea4729c6b2f7a9e872e0dc070a4f3b4ff75930dbe71b234dff166,f6730efd018b2099d6cbe59822fe01afc7123e8f8847e20aeab8e01f86c9db1a,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489462.824268
A-bloodmnist-64px-batchnorm-policy-none-s0,eaffb081d0e51dc592d032e5aeb0d721a890261759d228d75c0c92785a0fbcb0,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,96606f22093a63ad19da48f18cba6421a48ee688120bcc943bf91735bcf99a60,0939e4c4b1104ff7f7dfa1558b5a6db5a8b271702aa4236653137e484771b29c,7cbdaa07dc0d153ac968e751a3374047b0dc29bed90c1984295e0fb02f8a7add,903b595e09b8a8571c507f350b5e8402315ebd4c9f3729b12cf8387f5d22ec4d,413fb0d623c11efc9a288702ae5880c5abb0d792171ab4ee794eaabeeb2fe346,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489463.0021062
A-bloodmnist-64px-batchnorm-policy-none-s1,1cf8d8fec08f00c10459453f55414ad6a0d8081e261c39d9560ae9e9616720ed,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,5491a364af41dd7441c3bc82dba2144e7498e553cad8a1fad6f7587b357b46f4,7bd967a26acc77f8c027bf0a9469c03ac3d84bfc69e530aec47809ff9a41c568,a7bd1c956e81322a2989b655c6afa87cd5d95cc466b56457060cb293758f4606,a69a9ab6445f30f71d5606071e1637361f7793d47393a3eff9e3304f2f532691,e246238df0a73581a4194ca3e4240d8027321a34c592ab02b771362f529f2fcd,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489463.178442
A-bloodmnist-64px-batchnorm-policy-none-s2,a978f829cad19f6343a5893abd8fef7bc95df89bb1ccdc19411960a3c29a00a5,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,bfbef16c2b7c44be69204ab521232c01adf88cd11705555f49b804ae9eef5479,996018590da2341c61c2e13e619d69c2d8f9503a9eff380fed8b4e0cd6cf904b,154c001734eb0290f6ff3d6a1f1dc8224069cc8048b5413f9b55869292af0fbe,09536781246ce45932ec580dbafc1f356b1ac356d1472ac2325a276e0bb1c118,c462837f3f3dd07b2f6689f4493777eff1864bfc6918dbfc28d2424a9bbe34f7,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489463.3548281
A-bloodmnist-64px-groupnorm-policy-none-s0,c1b56b632c4e984027710c5a3ee1c541d456b1f97420ebe6771685a8928589cc,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,da7684ea896309591cb2fc270677a427f1e22d7be7ced00a20e43b5f54629d48,e27aa64eaa9b2cff9c4ec97b4d5d8761b0897c30efa2aa103e098d1a0534ea0b,73a4a2ff69235338294af72dc70b8b2373bec38ea333a85ad16a8d54a061f162,7a2447bc2d1d8100883e9349aca61c93aaba3c8cdb8c2cb94fee58589d898199,02bde09bda09f472e652c6350ab4e45a97889d366f0bbc6a1fe138f408e2dfee,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489463.518482
A-bloodmnist-64px-groupnorm-policy-none-s1,eefa275d47905d5a1e7fd0071c6b1151d154c7aa79d69534832c3a73fdd61153,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,5c115544cc0ba6505a1e2dac1870e2650241a9220d5fef636b1ab7d6794f6795,a4f7132d3013924a94c3a3b9e54b5c5f6b9ae8885a20c6428c67b64afe4c5a0c,06ca9f17831f7fdde70c468e46934fe676af85d0f9756c65d79990de4c208896,c33b20547f6f7e3e5a4ab2bf65af2b2dea58658c9db8f7bdc95826f55c1dc277,979ab81e9e26c6d6c6571ac5d61fcd9e5dbaf933a2e8a301b624af06360be2ae,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489463.683126
A-bloodmnist-64px-groupnorm-policy-none-s2,f6c7484e058643a2d932fa3b939abee2c3551c15bada4e1034d7b6d6fc697f09,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,ebcb827707c23581a93c5a87737e64ec7b0ace8e71663cf3ecea9093e54ae7dd,c77c405436044f939bd1f2e0fcf3ca650cd0a42120095c0404ea612f54e41452,08b7a0906901598e95e7ffde1054ae4342151530b260960b478edd4939bc6015,42816978cebe487b47bbda9a86cf42940e3fa101fe70fdbd1a0e56c82881dcd3,95bb3dc22c18238a6dca05ba3fe60d154460366df2e458cdc326efd7be917e0f,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489463.852444
B-pathmnist-28px-batchnorm-policy-matched_mixed-s0,77f63ffdb92258f6ec24eb54785aa5dbf5b9290b117c444f1190a32f562258bd,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,18cc754f1e4898db086fc8257fafe88384fef4a191548e2a64e4aa89c822691b,fffd5ae250b95bfdf677e9ccff2f8bdf72100870b63f6c1985cf752c077af8ee,c6c239dba3812141a5eb57b264b992a58337d788427ecf779868f3da895abebf,bd067a4f1303e35fa3c940f8f687005afb0a8fc068e1ea3c9ff905294cb27e3d,3efb0ca5df7ba49bebe5cd29bcb09a9ddfeee8c0f2defda07d7d66bf4e566724,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489464.658367
B-pathmnist-28px-batchnorm-policy-matched_mixed-s1,f6da4027407a5935925f5cac934a8bc2165ee020f6da0932c5e31265deedb6d1,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,25879f147edc03793b7b1c073b16f97e0a0ef3f794e7cd717d238db8e64df042,a760f76e7ace86df4390bf4561efc242f7d6da29db432e6124068a749414bd9f,49afdadf9eaae9d7e4a1cda07bac42ef341106e9f88d4ca604bf024e0f62f6d3,d3596fd6550ac945e6506127dd44d91d2c70e324e2c0a22fdd45ff1d6d9f1939,b98c6442dfd9dfb11c8c4e1debdc9296cdd6b36d608079f5c709a3703132da6e,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489465.4616241
B-pathmnist-28px-batchnorm-policy-matched_mixed-s2,066af2461d5264136cdb05e46fbbb476b500ba1504d2a83049b65350cf0addff,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,8a3e592e85807d4a558ce1dcf19e53c9722b38975f935d8182287663dfda60c8,8ed704701855c1a3a4ce7521b8e2fbd70dd2a87b06d43c4cc5bee0900a7f7d1b,c86fad083d92af2c2f5b1bd7b502ef762493db584112a3d232ea6b945c9f4d00,659dfbbf03837f7760fd33f23fb1ec0c296eee996870abbfd148ad89234b9378,882689d451fb2f2768f1664812aae60f7822d7e1d5ab50c092900bcfd3fc2bee,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489466.269032
B-bloodmnist-28px-batchnorm-policy-matched_mixed-s0,eb61fbb94bc62467eea98e47772db3a3313c222d04002204115e5ff0c458febb,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,24513080ae787ed0247518347c631e289ff4d1328e3bc52d9e3c40229a79ba97,8183f55060a4424259ab32c1bbc5c9a26701810129b27dfe033e1574c8c5d7ff,d5c299980c185f5fa75335d7a1132f6af2db08ef571a134f21068a41bab8ee59,3b1cb8bf3d1a51051a860ab1259971256c8185e55d49115a525afc6baae50d04,f0f7d4ed5598c01fd63b0bdb021f78a52938a2f911a57f403e23fe80a3e7d9c3,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489466.446843
B-bloodmnist-28px-batchnorm-policy-matched_mixed-s1,cb9357b9f3c2b924a6261fe24af998f6932e3d428570289378c44b66f8b50920,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,1f418db1defa748022b5feb0c95f0a6ae48d8e0c1d066d96a2e214e3513329bb,4a383d72894eb2b56c01206606274059626a32156a04b272c530ff1ba4eefcb1,70fb307126bd9f660e111c7836b6be7374df35d194c5ac59a90a12c505a9b214,f21371cc42fc7d181b55259b72e6c30f5f70d24284cf36ffecbf459209df1c43,a146a007112e8607099379cb35df9c630d2d84a0f0c9b43ffc4f7a7b4c1722ac,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489466.617507
B-bloodmnist-28px-batchnorm-policy-matched_mixed-s2,b525787ba6c284a12c956a9653b39a1deddaf514d374bcd8b19e6528e324c5b6,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,ee049c389096f022423e349cd9bf20264127749357018654daa8f1050fcbaf5b,0e27824bf7e3c269b934e5dffb9ce55032f5f074b9d7e74499277bf18c6a6d5f,457f4a0631aab87a1271171f3ab0246d4b37daf9921f31c7bea2bde84f52befa,ee6976dc71b844517b47a14b5297ec0ae6624fbd5aa4481ec659c08bf024c2ff,a274f10715514b7bb8e99e9a4c89c5e0e3aec1ac32fcc386ab8921c9c50803e3,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489466.79732
